EmployeeID,Age,Gender,Department,JobRole,YearsAtCompany,MonthlyIncome,DistanceFromHome,NumCompaniesWorked,OverTime,TrainingTimesLastYear,WorkLifeBalance,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,JobInvolvement,PerformanceRating,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel
EMP04618,26,Female,Research & Development,Healthcare Representative,35,18525,11,1,Yes,0,1,2,1,1,2,3,8,1,Travel_Rarely
EMP04619,34,Male,Research & Development,Sales Representative,15,6633,16,5,Yes,2,4,3,3,2,3,4,15,17,Travel_Rarely
EMP04620,55,Female,Sales,Laboratory Technician,15,18093,27,6,No,6,3,2,4,3,2,3,8,9,Non-Travel
EMP04621,46,Female,Sales,Sales Representative,30,16286,12,3,No,1,1,1,2,4,2,4,2,1,Travel_Rarely
EMP04622,55,Male,Sales,Healthcare Representative,31,13096,14,7,Yes,5,4,4,1,2,1,4,15,8,Travel_Rarely
EMP04623,20,Male,Human Resources,Healthcare Representative,35,5594,7,4,No,6,2,1,3,3,4,4,9,6,Non-Travel
EMP04624,45,Female,Human Resources,Manufacturing Director,24,16896,28,6,Yes,5,4,4,4,2,4,3,1,17,Non-Travel
EMP04625,32,Male,Sales,Manager,17,8233,3,6,No,5,1,3,1,3,2,3,5,8,Non-Travel
EMP04626,60,Female,Research & Development,Sales Representative,1,14268,9,0,No,2,4,2,4,4,4,3,0,0,Non-Travel
EMP04627,30,Female,Research & Development,Human Resources,29,17521,2,7,No,3,4,4,3,2,1,3,2,4,Travel_Frequently
EMP04628,41,Female,Sales,Sales Representative,16,18207,22,9,Yes,4,4,1,1,2,3,4,8,7,Travel_Rarely
EMP04629,35,Male,Research & Development,Laboratory Technician,20,12781,23,8,Yes,6,1,4,4,4,4,3,14,7,Travel_Rarely
EMP04630,24,Male,Sales,Manufacturing Director,22,7941,12,8,Yes,4,3,2,3,1,1,3,13,6,Non-Travel
EMP04631,20,Female,Sales,Manufacturing Director,4,14268,13,5,Yes,3,2,3,1,1,1,3,1,0,Travel_Rarely
EMP04632,56,Female,Human Resources,Research Director,12,1239,4,9,Yes,6,3,3,1,2,2,4,5,4,Non-Travel
EMP04633,47,Male,Research & Development,Manager,7,11444,3,5,Yes,4,3,3,3,4,1,3,13,0,Non-Travel
EMP04634,32,Female,Human Resources,Sales Representative,4,4379,24,8,Yes,4,3,4,3,2,4,3,4,0,Travel_Rarely
EMP04635,19,Male,Research & Development,Healthcare Representative,24,4449,20,8,Yes,3,3,3,2,2,4,3,0,1,Non-Travel
EMP04636,43,Male,Human Resources,Research Scientist,14,2538,9,1,Yes,5,3,1,4,2,2,3,8,14,Travel_Rarely
EMP04637,19,Male,Human Resources,Research Scientist,25,10528,13,1,Yes,2,3,2,1,4,4,4,12,7,Non-Travel
EMP04638,54,Female,Research & Development,Laboratory Technician,12,15037,5,1,Yes,1,4,1,4,3,3,3,9,8,Non-Travel
EMP04639,26,Female,Sales,Laboratory Technician,26,6958,8,7,No,1,3,3,4,2,4,3,11,6,Travel_Rarely
EMP04640,60,Male,Research & Development,Research Director,16,18254,28,0,No,3,4,4,1,4,3,4,11,5,Travel_Frequently
EMP04641,38,Female,Research & Development,Manager,4,15843,14,4,Yes,2,2,2,4,2,3,4,13,2,Non-Travel
EMP04642,60,Female,Human Resources,Healthcare Representative,34,5651,29,7,Yes,6,4,1,4,1,2,3,14,4,Travel_Frequently
EMP04643,21,Male,Sales,Human Resources,10,2546,25,6,No,3,1,2,2,4,3,4,13,1,Travel_Frequently
EMP04644,51,Male,Research & Development,Manufacturing Director,39,8051,25,9,Yes,5,4,4,4,3,1,4,9,13,Travel_Rarely
EMP04645,31,Male,Research & Development,Research Director,11,2536,15,8,Yes,6,2,2,4,2,1,4,7,15,Travel_Rarely
EMP04646,42,Male,Sales,Healthcare Representative,21,3355,2,5,Yes,3,3,4,1,1,3,4,4,11,Non-Travel
EMP04647,45,Male,Human Resources,Manager,22,1575,16,7,No,1,3,1,1,1,3,3,10,1,Non-Travel
EMP04648,40,Male,Human Resources,Research Director,36,2155,29,5,No,1,1,4,4,4,1,3,3,7,Non-Travel
EMP04649,39,Female,Sales,Sales Executive,0,7606,4,6,No,1,1,2,2,2,1,4,11,2,Travel_Rarely
EMP04650,58,Female,Sales,Laboratory Technician,38,10013,6,9,Yes,4,3,1,4,3,3,3,7,17,Travel_Rarely
EMP04651,28,Female,Research & Development,Healthcare Representative,6,16211,7,5,No,0,2,3,2,2,2,3,3,11,Non-Travel
EMP04652,39,Female,Human Resources,Human Resources,28,18741,22,9,No,0,4,3,4,4,3,3,0,12,Non-Travel
EMP04653,31,Female,Research & Development,Manufacturing Director,4,1818,18,2,Yes,1,1,1,1,3,1,3,9,16,Travel_Rarely
EMP04654,58,Male,Research & Development,Research Scientist,26,8130,12,5,No,3,3,1,3,3,4,4,15,7,Travel_Rarely
EMP04655,47,Female,Research & Development,Sales Representative,30,3556,13,3,No,6,3,4,4,4,2,3,2,2,Travel_Frequently
EMP04656,40,Female,Research & Development,Manufacturing Director,3,10610,27,5,Yes,3,1,4,3,4,1,3,2,8,Non-Travel
EMP04657,44,Male,Research & Development,Research Scientist,36,5186,17,2,No,5,2,1,4,3,1,4,14,10,Travel_Rarely
EMP04658,54,Female,Research & Development,Research Scientist,16,5073,16,4,No,0,1,1,3,3,2,3,11,15,Travel_Frequently
EMP04659,46,Female,Sales,Sales Representative,17,9267,26,7,No,6,3,3,2,4,4,3,2,0,Travel_Frequently
EMP04660,49,Female,Human Resources,Manager,19,6480,2,8,No,5,1,2,3,1,1,4,15,14,Non-Travel
EMP04661,48,Male,Sales,Human Resources,22,13660,6,6,Yes,1,2,3,1,3,1,3,9,1,Non-Travel
EMP04662,56,Female,Sales,Manufacturing Director,40,15191,9,1,Yes,2,3,1,3,1,1,4,8,17,Travel_Rarely
EMP04663,48,Male,Human Resources,Research Director,40,19393,26,6,No,0,4,2,3,2,3,3,14,9,Travel_Frequently
EMP04664,35,Female,Research & Development,Research Director,5,15983,8,7,No,5,1,3,4,4,2,3,0,12,Non-Travel
EMP04665,52,Male,Human Resources,Laboratory Technician,1,7213,17,2,No,1,3,3,2,2,3,4,15,0,Travel_Frequently
EMP04666,22,Male,Human Resources,Healthcare Representative,16,14512,28,4,Yes,5,4,1,4,4,3,4,9,16,Non-Travel
EMP04667,19,Female,Research & Development,Research Scientist,13,4853,23,4,No,2,2,2,4,3,2,4,15,12,Non-Travel
EMP04668,24,Male,Human Resources,Research Director,7,8779,20,6,Yes,4,2,2,1,4,4,3,4,8,Non-Travel
EMP04669,42,Female,Research & Development,Research Director,12,17641,22,6,Yes,2,4,1,1,4,2,3,14,10,Travel_Rarely
EMP04670,56,Male,Sales,Manufacturing Director,35,8182,24,3,Yes,1,3,4,4,4,4,4,6,14,Travel_Frequently
EMP04671,53,Male,Sales,Human Resources,19,7869,17,4,No,0,3,4,1,2,2,3,2,5,Travel_Rarely
EMP04672,35,Male,Human Resources,Laboratory Technician,37,19599,1,3,Yes,2,2,4,1,3,3,3,0,11,Non-Travel
EMP04673,50,Female,Human Resources,Laboratory Technician,28,16776,17,3,No,0,3,4,4,3,1,4,13,7,Travel_Frequently
EMP04674,51,Male,Sales,Laboratory Technician,26,14624,18,0,No,3,2,1,3,2,4,3,14,14,Travel_Rarely
EMP04675,45,Female,Sales,Sales Executive,12,12022,14,6,Yes,4,3,3,4,4,3,4,1,1,Travel_Rarely
EMP04676,48,Female,Sales,Sales Representative,8,12965,15,8,No,3,1,4,2,4,1,3,2,0,Travel_Frequently
EMP04677,24,Female,Human Resources,Sales Representative,34,6041,29,1,No,3,3,4,1,2,2,4,7,8,Travel_Rarely
EMP04678,35,Male,Human Resources,Research Scientist,14,13944,8,1,No,3,4,2,4,1,1,3,11,15,Travel_Frequently
EMP04679,25,Female,Sales,Human Resources,30,3032,3,4,No,0,4,3,1,3,4,4,15,10,Travel_Rarely
EMP04680,29,Female,Human Resources,Sales Representative,27,13981,9,1,No,6,3,4,1,1,1,4,8,11,Travel_Frequently
EMP04681,35,Male,Human Resources,Human Resources,4,18219,23,0,No,5,1,1,3,4,2,4,8,10,Non-Travel
EMP04682,28,Male,Research & Development,Human Resources,16,3917,11,1,No,3,1,4,3,4,2,3,6,13,Travel_Frequently
EMP04683,60,Female,Human Resources,Laboratory Technician,6,17136,13,4,Yes,1,2,2,4,2,4,4,2,9,Travel_Frequently
EMP04684,24,Female,Research & Development,Healthcare Representative,28,18082,3,6,No,5,3,3,2,1,4,3,1,14,Travel_Rarely
EMP04685,35,Male,Sales,Research Director,1,1375,22,0,Yes,6,3,4,3,4,4,3,2,16,Travel_Frequently
EMP04686,24,Female,Sales,Sales Representative,2,6609,1,9,No,1,4,4,1,3,3,3,15,11,Travel_Rarely
EMP04687,21,Female,Sales,Human Resources,23,4165,13,8,No,1,1,3,2,4,1,4,3,9,Non-Travel
EMP04688,52,Male,Research & Development,Manager,9,12861,15,5,No,4,1,4,2,2,3,4,1,8,Travel_Frequently
EMP04689,35,Male,Research & Development,Research Director,4,16244,20,8,No,3,3,2,3,4,2,4,6,2,Travel_Rarely
EMP04690,53,Male,Research & Development,Human Resources,3,5311,29,9,Yes,2,1,4,2,1,4,4,5,14,Travel_Frequently
EMP04691,43,Female,Sales,Sales Executive,3,3364,5,8,Yes,5,3,3,2,1,4,3,2,0,Travel_Frequently
EMP04692,49,Male,Human Resources,Human Resources,39,1216,11,3,No,3,3,1,4,3,2,4,9,10,Travel_Rarely
EMP04693,42,Female,Human Resources,Research Director,29,15286,18,9,No,4,1,2,2,2,3,3,10,0,Non-Travel
EMP04694,41,Female,Human Resources,Manufacturing Director,22,9773,3,9,Yes,1,1,2,4,3,3,4,5,7,Travel_Rarely
EMP04695,44,Female,Sales,Research Director,28,3416,11,7,Yes,3,1,2,4,2,4,3,3,14,Travel_Frequently
EMP04696,28,Male,Human Resources,Research Scientist,17,11110,18,7,No,3,4,2,2,3,4,3,12,1,Travel_Rarely
EMP04697,57,Male,Human Resources,Laboratory Technician,22,5902,25,2,Yes,1,1,1,2,3,2,4,4,7,Travel_Rarely
EMP04698,36,Female,Human Resources,Research Scientist,9,9543,10,9,No,3,4,2,4,3,4,4,11,0,Travel_Rarely
EMP04699,51,Female,Sales,Sales Executive,19,10668,8,4,Yes,2,4,3,3,2,2,3,7,9,Travel_Frequently
EMP04700,40,Male,Human Resources,Manufacturing Director,6,18541,12,4,Yes,6,4,2,4,2,3,4,10,17,Travel_Frequently
EMP04701,58,Female,Sales,Research Scientist,18,12461,15,9,No,3,4,4,4,1,2,4,9,1,Non-Travel
EMP04702,36,Male,Sales,Sales Executive,20,9884,17,8,Yes,1,4,2,1,4,4,4,9,2,Travel_Frequently
EMP04703,21,Female,Research & Development,Human Resources,8,19243,13,0,No,2,3,2,4,4,3,4,9,4,Non-Travel
EMP04704,33,Male,Research & Development,Research Director,11,1684,23,8,Yes,3,2,4,3,3,2,4,7,9,Non-Travel
EMP04705,42,Male,Sales,Research Director,18,4370,29,1,Yes,6,2,1,2,3,1,3,12,15,Non-Travel
EMP04706,60,Female,Research & Development,Laboratory Technician,40,6607,2,2,Yes,2,3,3,2,2,2,4,14,10,Travel_Frequently
EMP04707,31,Female,Research & Development,Sales Executive,8,16981,21,8,Yes,3,2,1,2,2,4,4,3,11,Travel_Frequently
EMP04708,59,Female,Sales,Manufacturing Director,3,9479,12,1,No,1,3,4,4,2,4,3,1,12,Travel_Rarely
EMP04709,28,Female,Human Resources,Manager,24,18656,18,1,Yes,0,1,2,1,4,3,3,13,8,Non-Travel
EMP04710,23,Female,Human Resources,Laboratory Technician,13,9319,21,6,No,0,2,1,1,1,2,3,15,3,Travel_Frequently
EMP04711,23,Male,Sales,Sales Representative,13,3435,8,4,No,4,2,1,1,2,2,4,3,15,Non-Travel
EMP04712,42,Male,Research & Development,Research Director,7,9994,18,9,Yes,2,2,2,1,1,1,4,7,11,Travel_Rarely
EMP04713,22,Male,Research & Development,Laboratory Technician,5,6272,17,8,Yes,3,3,1,3,4,2,4,10,0,Travel_Frequently
EMP04714,50,Male,Human Resources,Sales Executive,13,4212,4,8,No,0,1,1,4,4,4,4,10,1,Travel_Frequently
EMP04715,27,Female,Research & Development,Manager,21,7443,17,1,Yes,4,1,3,2,3,4,4,11,3,Non-Travel
EMP04716,57,Female,Sales,Research Director,20,9292,26,5,Yes,2,2,1,2,2,3,4,4,15,Travel_Rarely
EMP04717,43,Female,Sales,Research Scientist,26,16588,18,5,No,2,4,4,1,3,4,3,14,12,Non-Travel
EMP04718,18,Male,Human Resources,Sales Representative,17,2102,17,2,Yes,4,3,3,1,4,3,4,13,7,Non-Travel
EMP04719,51,Female,Human Resources,Research Scientist,40,18395,16,9,Yes,1,3,1,4,1,3,4,1,10,Travel_Frequently
EMP04720,40,Male,Research & Development,Research Director,37,4408,5,2,No,0,3,4,3,2,1,3,11,17,Travel_Frequently
EMP04721,54,Male,Sales,Human Resources,37,4132,24,0,No,0,1,1,4,2,2,4,5,10,Travel_Frequently
EMP04722,20,Female,Sales,Manufacturing Director,15,15412,7,2,No,0,1,2,4,2,2,4,12,10,Travel_Rarely
EMP04723,36,Female,Human Resources,Laboratory Technician,3,5237,23,6,Yes,6,4,3,1,1,1,4,2,13,Travel_Frequently
EMP04724,53,Female,Sales,Sales Representative,22,4794,3,6,Yes,4,2,1,4,2,2,3,12,16,Travel_Frequently
EMP04725,48,Female,Research & Development,Sales Executive,19,7123,12,1,No,1,1,2,1,4,3,4,9,11,Travel_Frequently
EMP04726,59,Male,Research & Development,Manager,6,18344,16,3,No,2,1,3,3,3,2,4,10,5,Non-Travel
EMP04727,24,Male,Research & Development,Human Resources,9,2804,6,4,No,1,2,2,2,1,2,4,6,10,Non-Travel
EMP04728,34,Male,Sales,Research Director,15,15427,27,1,No,4,3,3,4,3,4,3,10,15,Travel_Rarely
EMP04729,24,Male,Research & Development,Healthcare Representative,28,18547,19,6,Yes,0,3,2,4,1,4,4,6,7,Travel_Frequently
EMP04730,54,Male,Human Resources,Sales Executive,29,12311,2,4,Yes,5,2,1,3,4,1,4,12,4,Travel_Frequently
EMP04731,56,Male,Sales,Sales Representative,32,17501,24,3,Yes,0,1,4,1,4,3,3,12,12,Travel_Frequently
EMP04732,60,Male,Research & Development,Research Director,27,8824,26,1,Yes,4,4,2,1,2,1,4,1,16,Travel_Frequently
EMP04733,41,Male,Research & Development,Research Scientist,33,15757,18,6,Yes,4,3,3,4,4,2,4,14,11,Non-Travel
EMP04734,40,Male,Human Resources,Manager,13,7390,6,5,No,3,3,4,3,4,4,4,1,9,Non-Travel
EMP04735,20,Male,Research & Development,Healthcare Representative,21,18120,20,0,Yes,5,2,4,1,2,3,3,4,8,Travel_Frequently
EMP04736,50,Female,Human Resources,Human Resources,30,17549,11,9,Yes,4,4,4,4,1,3,3,13,12,Travel_Frequently
EMP04737,18,Male,Research & Development,Human Resources,35,11691,4,0,Yes,5,1,3,2,3,2,4,8,0,Travel_Rarely
EMP04738,49,Female,Human Resources,Laboratory Technician,4,4316,21,7,No,4,3,2,1,3,4,3,1,15,Travel_Rarely
EMP04739,56,Male,Research & Development,Research Director,26,14765,10,0,Yes,3,2,1,2,2,2,4,11,14,Non-Travel
EMP04740,28,Female,Human Resources,Research Director,6,5618,4,5,No,4,3,3,1,3,4,3,9,17,Travel_Rarely
EMP04741,39,Male,Human Resources,Healthcare Representative,8,4548,13,9,Yes,0,4,4,4,4,4,4,2,15,Travel_Rarely
EMP04742,33,Male,Human Resources,Sales Executive,24,4936,21,7,No,4,3,3,3,3,1,4,1,7,Non-Travel
EMP04743,50,Female,Sales,Manufacturing Director,38,3490,4,5,No,1,1,1,2,1,2,4,15,9,Non-Travel
EMP04744,49,Female,Human Resources,Manufacturing Director,20,5752,10,1,No,1,3,1,1,1,3,3,14,9,Travel_Rarely
EMP04745,21,Male,Human Resources,Laboratory Technician,29,14852,8,7,No,1,2,3,1,3,2,4,2,9,Travel_Rarely
EMP04746,55,Male,Research & Development,Manufacturing Director,0,2981,9,0,No,1,4,3,4,3,3,3,12,10,Travel_Rarely
EMP04747,19,Male,Research & Development,Healthcare Representative,16,1819,26,6,Yes,0,3,2,2,3,4,4,12,15,Non-Travel
EMP04748,18,Female,Human Resources,Human Resources,13,13083,15,7,Yes,4,4,2,3,1,2,4,1,16,Travel_Frequently
EMP04749,40,Female,Sales,Sales Executive,28,4391,4,0,Yes,2,2,4,3,4,2,4,7,6,Travel_Rarely
EMP04750,46,Male,Human Resources,Sales Executive,22,2308,9,6,No,3,3,4,4,4,2,4,3,6,Non-Travel
EMP04751,36,Male,Sales,Manufacturing Director,11,13996,12,3,No,1,2,4,3,1,2,4,11,5,Non-Travel
EMP04752,41,Female,Human Resources,Laboratory Technician,2,17816,13,7,No,0,1,2,2,3,3,3,13,11,Travel_Frequently
EMP04753,25,Female,Sales,Laboratory Technician,31,14807,29,3,No,3,3,1,3,2,2,4,1,8,Travel_Frequently
EMP04754,41,Male,Sales,Research Scientist,14,18343,9,3,No,3,1,1,2,3,3,4,15,14,Travel_Frequently
EMP04755,19,Male,Human Resources,Research Director,22,18859,25,9,Yes,6,1,1,1,1,1,4,0,11,Non-Travel
EMP04756,53,Male,Human Resources,Sales Executive,34,6118,4,0,No,4,1,1,4,4,1,4,9,10,Travel_Rarely
EMP04757,48,Male,Research & Development,Laboratory Technician,35,8850,2,0,Yes,6,1,4,2,2,4,3,13,1,Non-Travel
EMP04758,46,Female,Human Resources,Laboratory Technician,5,16500,18,2,No,3,1,1,3,1,1,3,5,11,Travel_Frequently
EMP04759,27,Male,Sales,Human Resources,13,2562,17,3,Yes,4,2,2,3,4,2,3,13,8,Non-Travel
EMP04760,20,Male,Research & Development,Healthcare Representative,10,12871,20,1,No,5,3,4,2,2,2,3,12,15,Non-Travel
EMP04761,28,Male,Human Resources,Manager,26,1623,11,2,No,5,3,1,3,4,4,3,0,1,Non-Travel
EMP04762,49,Female,Human Resources,Research Director,31,18862,4,1,No,2,1,2,3,2,4,4,10,6,Travel_Frequently
EMP04763,59,Female,Research & Development,Manufacturing Director,3,15628,6,8,No,1,4,3,4,2,1,3,3,6,Non-Travel
EMP04764,33,Female,Sales,Research Director,36,6155,27,7,No,3,2,2,2,2,3,4,9,12,Travel_Frequently
EMP04765,57,Female,Human Resources,Manufacturing Director,39,5454,13,6,Yes,4,4,4,4,2,2,3,5,9,Non-Travel
EMP04766,57,Female,Research & Development,Sales Representative,29,9441,18,4,No,0,4,4,3,4,3,4,13,9,Travel_Frequently
EMP04767,33,Male,Human Resources,Human Resources,32,2775,18,1,No,2,1,4,3,1,2,3,11,12,Travel_Frequently
EMP04768,36,Male,Human Resources,Manager,36,12139,11,1,No,6,3,4,2,2,1,4,1,10,Travel_Frequently
EMP04769,20,Female,Sales,Sales Representative,28,3606,29,6,No,3,1,4,4,4,2,3,9,17,Non-Travel
EMP04770,49,Female,Research & Development,Sales Executive,20,1586,23,2,Yes,3,3,1,3,4,2,3,5,8,Travel_Frequently
EMP04771,57,Male,Research & Development,Manufacturing Director,24,5936,14,3,No,1,3,4,1,3,2,4,4,11,Travel_Rarely
EMP04772,41,Female,Human Resources,Research Scientist,37,2776,4,1,No,0,4,2,1,1,4,4,8,7,Travel_Frequently
EMP04773,55,Female,Sales,Sales Representative,29,12700,5,4,No,5,3,1,4,1,2,4,5,11,Travel_Frequently
EMP04774,48,Male,Sales,Laboratory Technician,11,17836,16,5,No,1,1,1,3,4,4,4,2,16,Non-Travel
EMP04775,37,Male,Sales,Manager,2,10127,9,8,Yes,4,1,4,2,1,1,4,10,15,Travel_Frequently
EMP04776,49,Male,Research & Development,Research Scientist,20,16519,9,2,No,1,2,1,3,4,4,3,5,15,Non-Travel
EMP04777,48,Male,Human Resources,Manufacturing Director,28,2033,16,3,No,4,3,4,4,3,3,3,1,15,Travel_Rarely
EMP04778,32,Female,Research & Development,Research Director,36,6106,16,0,No,2,2,1,4,4,3,3,9,7,Travel_Rarely
EMP04779,52,Female,Research & Development,Sales Representative,7,4519,15,7,Yes,3,2,2,1,2,3,3,2,6,Travel_Frequently
EMP04780,20,Male,Human Resources,Research Director,9,12708,16,5,Yes,1,4,2,3,3,3,3,3,10,Non-Travel
EMP04781,54,Male,Sales,Research Scientist,6,17010,20,6,No,0,3,3,1,3,3,3,4,9,Travel_Frequently
EMP04782,45,Male,Human Resources,Sales Executive,6,12126,13,3,Yes,2,2,4,4,1,1,4,6,16,Travel_Frequently
EMP04783,18,Female,Research & Development,Sales Representative,12,11447,18,5,Yes,0,1,1,1,4,2,3,14,15,Non-Travel
EMP04784,49,Female,Human Resources,Laboratory Technician,39,16376,12,3,Yes,1,3,4,3,4,2,3,9,12,Non-Travel
EMP04785,27,Female,Research & Development,Laboratory Technician,37,13773,23,9,Yes,1,3,4,2,4,4,3,15,5,Travel_Rarely
EMP04786,52,Female,Sales,Manufacturing Director,12,18515,21,1,No,4,4,3,1,4,2,4,11,11,Travel_Frequently
EMP04787,25,Male,Research & Development,Healthcare Representative,25,14221,21,5,Yes,1,4,3,2,2,4,4,1,2,Non-Travel
EMP04788,39,Female,Human Resources,Human Resources,10,15372,23,6,No,6,1,3,4,4,2,3,14,14,Travel_Rarely
EMP04789,19,Female,Research & Development,Manager,2,18840,21,3,No,4,3,1,2,4,2,4,10,9,Travel_Rarely
EMP04790,48,Male,Human Resources,Research Director,0,19922,6,6,Yes,1,1,1,3,3,2,3,5,11,Travel_Rarely
EMP04791,42,Female,Sales,Manager,8,11460,29,6,Yes,0,1,1,1,1,2,3,0,14,Travel_Rarely
EMP04792,29,Female,Human Resources,Sales Executive,0,3933,2,3,Yes,1,1,4,2,3,3,4,8,12,Non-Travel
EMP04793,43,Female,Research & Development,Sales Executive,31,13637,8,8,No,1,1,4,2,3,3,4,10,9,Travel_Rarely
EMP04794,20,Female,Human Resources,Sales Executive,23,11184,1,7,Yes,1,4,1,1,1,4,4,4,2,Travel_Rarely
EMP04795,50,Female,Sales,Research Scientist,17,11496,22,0,Yes,5,2,1,3,2,2,4,5,10,Non-Travel
EMP04796,27,Male,Human Resources,Research Scientist,11,17299,27,4,Yes,4,1,1,1,1,1,3,8,1,Non-Travel
EMP04797,49,Male,Sales,Healthcare Representative,16,13881,24,7,No,5,3,2,4,1,2,4,2,10,Travel_Rarely
EMP04798,52,Male,Human Resources,Research Scientist,37,14649,20,8,Yes,5,3,1,1,4,1,3,3,11,Travel_Frequently
EMP04799,54,Female,Research & Development,Sales Executive,28,10773,24,4,Yes,5,3,4,2,1,4,3,3,9,Travel_Rarely
EMP04800,40,Female,Human Resources,Healthcare Representative,40,6243,1,2,No,2,4,3,2,3,3,3,10,5,Travel_Frequently
EMP04801,36,Male,Human Resources,Sales Executive,40,19536,1,4,Yes,5,3,3,2,2,1,3,15,17,Non-Travel
EMP04802,26,Male,Research & Development,Healthcare Representative,6,10162,25,6,Yes,1,2,4,3,3,2,3,10,0,Travel_Rarely
EMP04803,55,Female,Research & Development,Human Resources,20,5931,12,7,Yes,2,2,3,4,4,3,3,1,12,Travel_Frequently
EMP04804,45,Male,Sales,Sales Representative,18,10040,22,2,Yes,6,4,1,1,3,1,4,11,2,Travel_Frequently
EMP04805,40,Male,Research & Development,Research Director,21,16396,28,8,No,0,2,2,3,4,4,4,5,12,Travel_Frequently
EMP04806,55,Male,Sales,Sales Representative,15,6383,8,6,Yes,2,2,4,4,2,1,4,1,3,Travel_Frequently
EMP04807,60,Male,Human Resources,Sales Representative,35,19139,20,7,Yes,1,2,2,2,1,4,4,10,17,Travel_Rarely
EMP04808,54,Male,Research & Development,Sales Executive,20,18985,26,0,Yes,0,4,1,3,4,1,3,1,11,Travel_Frequently
EMP04809,35,Female,Sales,Research Scientist,40,3601,25,3,No,5,2,1,2,1,1,4,3,12,Travel_Frequently
EMP04810,37,Female,Human Resources,Research Scientist,0,15561,23,6,No,1,2,4,2,1,3,3,8,7,Travel_Frequently
EMP04811,27,Female,Human Resources,Healthcare Representative,11,19809,11,1,No,1,3,1,1,2,3,3,15,10,Non-Travel
EMP04812,43,Male,Human Resources,Sales Representative,26,13084,23,4,Yes,0,1,2,1,4,2,4,15,9,Non-Travel
EMP04813,58,Male,Human Resources,Healthcare Representative,11,6265,17,5,Yes,1,1,3,2,2,1,3,12,5,Non-Travel
EMP04814,38,Male,Research & Development,Research Director,34,5569,16,7,Yes,2,3,4,2,3,4,4,4,13,Travel_Rarely
EMP04815,60,Female,Human Resources,Human Resources,33,8944,27,5,Yes,4,1,4,4,2,4,4,12,0,Travel_Rarely
EMP04816,56,Male,Research & Development,Research Director,10,10376,11,7,No,2,1,3,2,4,4,3,13,1,Travel_Rarely
EMP04817,54,Female,Sales,Research Scientist,35,13013,3,4,No,4,4,2,4,3,3,4,2,16,Travel_Frequently
EMP04818,22,Male,Research & Development,Manufacturing Director,5,13524,28,7,No,2,1,2,1,1,2,3,11,12,Non-Travel
EMP04819,48,Male,Human Resources,Sales Representative,31,18368,19,8,Yes,0,4,2,2,2,1,4,4,3,Non-Travel
EMP04820,29,Female,Sales,Healthcare Representative,0,9971,29,4,No,5,3,1,4,2,1,3,3,5,Travel_Rarely
EMP04821,43,Female,Human Resources,Manager,26,4211,4,3,Yes,5,3,2,1,1,2,4,6,6,Travel_Frequently
EMP04822,49,Female,Research & Development,Research Director,32,16846,26,7,No,0,2,4,4,3,1,4,5,9,Travel_Frequently
EMP04823,24,Male,Sales,Sales Representative,38,2155,1,4,Yes,4,1,2,4,4,2,3,13,12,Travel_Rarely
EMP04824,28,Male,Sales,Research Scientist,28,9943,12,1,Yes,2,4,4,2,1,1,3,2,0,Travel_Rarely
EMP04825,32,Male,Human Resources,Human Resources,21,16515,8,7,Yes,3,1,2,3,3,3,4,3,11,Non-Travel
EMP04826,26,Male,Human Resources,Laboratory Technician,26,15174,28,5,Yes,4,1,1,4,1,3,4,9,1,Travel_Rarely
EMP04827,52,Female,Research & Development,Research Scientist,16,7882,12,1,Yes,0,1,3,3,1,3,3,9,7,Travel_Rarely
EMP04828,50,Female,Human Resources,Human Resources,24,16820,27,4,No,6,2,1,2,4,1,3,14,9,Travel_Rarely
EMP04829,24,Female,Sales,Laboratory Technician,1,13236,9,0,No,4,2,3,3,4,4,3,10,9,Non-Travel
EMP04830,28,Male,Research & Development,Sales Representative,2,16649,16,8,Yes,4,3,2,2,3,4,4,14,13,Travel_Rarely
EMP04831,37,Female,Research & Development,Research Director,16,9742,21,5,Yes,0,2,4,4,2,2,4,5,15,Travel_Frequently
EMP04832,35,Male,Human Resources,Manufacturing Director,30,10703,2,5,Yes,3,1,4,3,4,2,3,4,17,Non-Travel
EMP04833,30,Male,Research & Development,Laboratory Technician,1,2758,5,8,No,5,2,3,1,2,4,3,15,10,Travel_Rarely
EMP04834,40,Male,Sales,Healthcare Representative,8,8267,5,6,No,2,3,2,1,2,4,3,15,11,Travel_Frequently
EMP04835,50,Male,Research & Development,Manufacturing Director,4,4229,14,0,Yes,5,2,3,1,2,4,3,6,13,Non-Travel
EMP04836,48,Male,Research & Development,Research Director,22,18177,9,9,No,2,3,2,1,1,2,3,7,16,Travel_Frequently
EMP04837,41,Female,Sales,Manufacturing Director,5,8463,8,5,No,1,4,3,1,2,3,3,8,8,Travel_Frequently
EMP04838,21,Male,Sales,Research Scientist,25,7733,5,9,Yes,0,1,3,2,1,2,4,1,15,Non-Travel
EMP04839,29,Female,Research & Development,Sales Representative,4,9666,29,2,Yes,3,2,1,3,1,2,4,7,9,Travel_Frequently
EMP04840,49,Male,Human Resources,Research Scientist,20,5142,5,3,Yes,1,3,1,3,2,4,4,12,11,Travel_Frequently
